id,source_index,hardness_score,devanagari,suggested_itrans,forward_status,forward_unicode,approved_itrans,review_status,notes
hard-0673,2184,7,पञ्च॒जनाः,pa~ncha_janaa:'',pass,पञ्च॒जनाः,,pending,
hard-0674,4833,7,यददीव्यं॒,yadadii''vyaM_,pass,यददीव्यं॒,,pending,
hard-0675,13383,7,च्योढ्वं॒,chyo''DhvaM_,pass,च्योढ्वं॒,,pending,
hard-0676,13401,7,वात्ये॒वं,vaa''tye_vaM,pass,वात्ये॒वं,,pending,
hard-0677,17036,7,ददृ॒शुषीः,dadRRi_shuSii:'',pass,ददृ॒शुषीः,,pending,
hard-0678,19027,7,दीक्षि॒तः,dii''kShi_ta:,pass,दीक्षि॒तः,,pending,
hard-0679,1696,7,पि॒तैषां,pi_taiSaaM'',pass,पि॒तैषां,,pending,
hard-0680,2261,7,भू॒तानां,bhuu_taanaaM'',pass,भू॒तानां,,pending,
hard-0681,4232,7,सु॒वासाः,su_vaasaa:'',pass,सु॒वासाः,,pending,
hard-0682,7918,7,दे॒वानां,de_vaanaaM'',pass,दे॒वानां,,pending,
hard-0683,14390,7,सु॒वीराः,su_viiraa:'',pass,सु॒वीराः,,pending,
hard-0684,15574,7,स॒प्रथाः,sa_prathaa:'',pass,स॒प्रथाः,,pending,
hard-0685,19341,7,सं॒भरेत्,saM_bhare''t,pass,सं॒भरेत्,,pending,
hard-0686,1045,7,म॒यूखैः,ma_yuukhai:'',pass,म॒यूखैः,,pending,
hard-0687,6140,7,दे॒वताः,de_vataa:'',pass,दे॒वताः,,pending,
hard-0688,9724,7,अ॒मृताः,a_mRRitaa:'',pass,अ॒मृताः,,pending,
hard-0689,17760,7,चो॒भयोः,cho_bhayo:'',pass,चो॒भयोः,,pending,
hard-0690,14723,6,वाङ्मनश्चक्षुःश्रोत्रजिह्वाघ्राणरेतोबुद्ध्याकूतिसङ्कल्पा,vaa~NmanashchakShu:shrotrajihvaaghraaNaretobuddhyaakuutisa~Nkalpaa,pass,वाङ्मनश्चक्षुःश्रोत्रजिह्वाघ्राणरेतोबुद्ध्याकूतिसङ्कल्पा,,pending,
hard-0691,14732,6,शिरःपाणिपादपार्श्वपृष्ठोदरजङ्घशिश्ञोपस्थपायवो,shira:paaNipaadapaarshvapRRiSThodaraja~Nghashish~nopasthapaayavo,pass,शिरःपाणिपादपार्श्वपृष्ठोदरजङ्घशिश्ञोपस्थपायवो,,pending,
hard-0692,11652,6,एतस्मिन्नदृश्येऽनात्म्येऽनिरुक्तेऽनिलयनेऽभयं,etasminnadRRishye.anaatmye.anirukte.anilayane.abhayaM,pass,एतस्मिन्नदृश्येऽनात्म्येऽनिरुक्तेऽनिलयनेऽभयं,,pending,
hard-0693,3673,6,उ॒परि॑ष्टादु॒पाद॑धात्यारुणके॒तुको॒ऽष्टौ,u_pari'STaadu_paada'dhaatyaaruNake_tuko_.aSTau,pass,उ॒परि॑ष्टादु॒पाद॑धात्यारुणके॒तुको॒ऽष्टौ,,pending,
hard-0694,6032,6,॑सञ्चाक्ष॒य्यञ्चाप॑पुनर्मृ॒त्युञ्ज॑यति॒,'sa~nchaakSha_yya~nchaapa'punarmRRi_tyu~nja'yati_,pass,॑सञ्चाक्ष॒य्यञ्चाप॑पुनर्मृ॒त्युञ्ज॑यति॒,,pending,
hard-0695,6226,6,कामाभि॑द्रुग्धो॒ऽस्म्यभि॑द्रुग्धोऽस्मि॒,kaamaabhi'drugdho_.asmyabhi'drugdho.asmi_,pass,कामाभि॑द्रुग्धो॒ऽस्म्यभि॑द्रुग्धोऽस्मि॒,,pending,
hard-0696,6366,6,एक॑होता॒ऽग्निर्यजु॑र्भि॒स्सेनेन्द्र॑स्य,eka'hotaa_.agniryaju'rbhi_ssenendra'sya,pass,एक॑होता॒ऽग्निर्यजु॑र्भि॒स्सेनेन्द्र॑स्य,,pending,
hard-0697,8376,6,प्रवि॒द्वान्भुव॑नस्या॒भ्याव॑वृथ्स्वा॒जो,pravi_dvaanbhuva'nasyaa_bhyaava'vRRithsvaa_jo,pass,प्रवि॒द्वान्भुव॑नस्या॒भ्याव॑वृथ्स्वा॒जो,,pending,
hard-0698,19832,6,त्रि॒ष्टुभ॑स्स॒तीर्गा॑य॒त्रीरि॒वान्वा॑ह,tri_STubha'ssa_tiirgaa'ya_triiri_vaanvaa'ha,pass,त्रि॒ष्टुभ॑स्स॒तीर्गा॑य॒त्रीरि॒वान्वा॑ह,,pending,
hard-0699,21373,6,हार्दिवा॒नमह॑र्दि॒वाभि॑रू॒तिभि॒रित्या॑ह,haardivaa_namaha'rdi_vaabhi'ruu_tibhi_rityaa'ha,pass,हार्दिवा॒नमह॑र्दि॒वाभि॑रू॒तिभि॒रित्या॑ह,,pending,
hard-0700,21673,6,अ॒ग्निर्ज्योति॒र्ज्योति॑र॒ग्निस्स्वाहा॒,a_gnirjyoti_rjyoti'ra_gnissvaahaa_,pass,अ॒ग्निर्ज्योति॒र्ज्योति॑र॒ग्निस्स्वाहा॒,,pending,
hard-0701,4900,6,प्रसृ॑ते॒नासु॑रा॒न्परा॑भावय॒न्प्रसृ॑तो,prasRRi'te_naasu'raa_nparaa'bhaavaya_nprasRRi'to,pass,प्रसृ॑ते॒नासु॑रा॒न्परा॑भावय॒न्प्रसृ॑तो,,pending,
hard-0702,8475,6,वि॒द्वान॒भ्याव॑वृथ्स्वा॒भिमा॑तीर्जयेम॒,vi_dvaana_bhyaava'vRRithsvaa_bhimaa'tiirjayema_,pass,वि॒द्वान॒भ्याव॑वृथ्स्वा॒भिमा॑तीर्जयेम॒,,pending,
hard-0703,21675,6,ज्योति॒र्ज्योति॒स्सूर्य॒स्स्वाहेत्या॑ह,jyoti_rjyoti_ssuurya_ssvaahetyaa'ha,pass,ज्योति॒र्ज्योति॒स्सूर्य॒स्स्वाहेत्या॑ह,,pending,
hard-0704,936,6,नानालिङ्गत्वादृतूनान्नाना॑सूर्य॒त्वम्,naanaali~NgatvaadRRituunaannaanaa'suurya_tvam,pass,नानालिङ्गत्वादृतूनान्नाना॑सूर्य॒त्वम्,,pending,
hard-0705,4942,6,तान्प्र॒जाप॑तिरब्रवी॒द्योध॑य॒ध्वमिति॒,taanpra_jaapa'tirabravii_dyodha'ya_dhvamiti_,pass,तान्प्र॒जाप॑तिरब्रवी॒द्योध॑य॒ध्वमिति॒,,pending,
hard-0706,8615,6,दिधि॒षोस्त्वमे॒तत्पत्यु॑र्जनि॒त्वम॒भि,didhi_Sostvame_tatpatyu'rjani_tvama_bhi,pass,दिधि॒षोस्त्वमे॒तत्पत्यु॑र्जनि॒त्वम॒भि,,pending,
hard-0707,9114,6,रा॒ष्ट्रात्प॒न्नादुद्व॒यन्तम॑स॒स्परि॑,raa_STraatpa_nnaadudva_yantama'sa_spari',pass,रा॒ष्ट्रात्प॒न्नादुद्व॒यन्तम॑स॒स्परि॑,,pending,
hard-0708,10877,6,वेदमनूच्याचार्योऽन्तेवासिनम॑नुशा॒स्ति,vedamanuuchyaachaaryo.antevaasinama'nushaa_sti,pass,वेदमनूच्याचार्योऽन्तेवासिनम॑नुशा॒स्ति,,pending,
hard-0709,12679,6,तदे॒वाग्निस्तद्वा॒युस्तथ्सूर्य॒स्तदु॑,tade_vaagnistadvaa_yustathsuurya_stadu',pass,तदे॒वाग्निस्तद्वा॒युस्तथ्सूर्य॒स्तदु॑,,pending,
hard-0710,13895,6,भू॒ताना॒मधि॑पति॒र्ब्रह्म॑ण॒स्सायु॑ज्य,bhuu_taanaa_madhi'pati_rbrahma'Na_ssaayu'jya,pass,भू॒ताना॒मधि॑पति॒र्ब्रह्म॑ण॒स्सायु॑ज्य,,pending,
hard-0711,19483,6,प्र॑व॒र्ग्य॑ञ्चादि॒त्यञ्चा॒न्तरे॑यात्,pra'va_rgya'~nchaadi_tya~nchaa_ntare'yaat,pass,प्र॑व॒र्ग्य॑ञ्चादि॒त्यञ्चा॒न्तरे॑यात्,,pending,
hard-0712,22047,6,चतु॑स्स्रक्ति॒र्नाभि॑ऱ्ऋ॒तस्येत्या॑ह,chatu'ssrakti_rnaabhi'r़RRi_tasyetyaa'ha,fail,चतु॑स्स्रक्ति॒र्नाभि॑ऱ्ृ॒तस्येत्या॑ह,,pending,
hard-0713,22353,6,उ॒त्त॒र॒वे॒द्यामुद्वा॑सये॒दन्न॑कामस्य,u_tta_ra_ve_dyaamudvaa'saye_danna'kaamasya,pass,उ॒त्त॒र॒वे॒द्यामुद्वा॑सये॒दन्न॑कामस्य,,pending,
hard-0714,6161,6,सावि॒त्रीङ्गा॑य॒त्रीम॒न्वाति॑रेचयति॒,saavi_trii~Ngaa'ya_triima_nvaati'rechayati_,pass,सावि॒त्रीङ्गा॑य॒त्रीम॒न्वाति॑रेचयति॒,,pending,
hard-0715,20080,6,अ॒न्तरि॑क्षस्यान्त॒र्द्धिर॒सीत्या॑ह॒,a_ntari'kShasyaanta_rddhira_siityaa'ha_,pass,अ॒न्तरि॑क्षस्यान्त॒र्द्धिर॒सीत्या॑ह॒,,pending,
hard-0716,22322,6,तस्मा॒द्यत्रै॒तैर्यजु॑र्भि॒श्चर॑न्ति,tasmaa_dyatrai_tairyaju'rbhi_shchara'nti,pass,तस्मा॒द्यत्रै॒तैर्यजु॑र्भि॒श्चर॑न्ति,,pending,
hard-0717,785,6,इ॒न्द्रि॒याव॑त्पुष्क॒लञ्चि॒त्रभा॑नु,i_ndri_yaava'tpuSka_la~nchi_trabhaa'nu,pass,इ॒न्द्रि॒याव॑त्पुष्क॒लञ्चि॒त्रभा॑नु,,pending,
hard-0718,1256,6,वायोरेकादशपुरुषस्यैकादश॑स्त्रीक॒स्य,vaayorekaadashapuruSasyaikaadasha'striika_sya,pass,वायोरेकादशपुरुषस्यैकादश॑स्त्रीक॒स्य,,pending,
hard-0719,3027,6,उपानुवा॒क्य॑मा॒शुम॒ग्निञ्चि॑न्वा॒नो,upaanuvaa_kya'maa_shuma_gni~nchi'nvaa_no,pass,उपानुवा॒क्य॑मा॒शुम॒ग्निञ्चि॑न्वा॒नो,,pending,
hard-0720,4936,6,तान्प्र॒जाप॑तिर्व॒रेणो॒पाम॑न्त्रयत॒,taanpra_jaapa'tirva_reNo_paama'ntrayata_,pass,तान्प्र॒जाप॑तिर्व॒रेणो॒पाम॑न्त्रयत॒,,pending,
hard-0721,5738,6,ब्रह्म॑ण॒स्सायु॑ज्य॒मृष॑योऽगच्छन्न्,brahma'Na_ssaayu'jya_mRRiSa'yo.agachChann,pass,ब्रह्म॑ण॒स्सायु॑ज्य॒मृष॑योऽगच्छन्न्,,pending,
hard-0722,6217,6,ब्र॑ह्मचा॒र्य॑व॒किरे॑दमावा॒स्या॑या॒,bra'hmachaa_rya'va_kire'damaavaa_syaa'yaa_,pass,ब्र॑ह्मचा॒र्य॑व॒किरे॑दमावा॒स्या॑या॒,,pending,
hard-0723,6262,6,इ॒त्थञ्जु॑हुयादि॒त्थम॒भिम॑न्त्रयेत॒,i_ttha~nju'huyaadi_tthama_bhima'ntrayeta_,pass,इ॒त्थञ्जु॑हुयादि॒त्थम॒भिम॑न्त्रयेत॒,,pending,
hard-0724,7008,6,ग॒न्ध॒र्वा॒फ्स॒राभ्य॑स्स्रगलङ्कर॒णे,ga_ndha_rvaa_phsa_raabhya'ssragala~Nkara_Ne,pass,ग॒न्ध॒र्वा॒फ्स॒राभ्य॑स्स्रगलङ्कर॒णे,,pending,
hard-0725,8521,6,परि॑ददात्पि॒तृभ्यो॒ऽग्निर्दे॒वेभ्य॑,pari'dadaatpi_tRRibhyo_.agnirde_vebhya',pass,परि॑ददात्पि॒तृभ्यो॒ऽग्निर्दे॒वेभ्य॑,,pending,
hard-0726,8532,6,अघृ॑णि॒स्सर्व॑वी॒रोऽप्र॑युच्छन्पु॒र,aghRRi'Ni_ssarva'vii_ro.apra'yuchChanpu_ra,pass,अघृ॑णि॒स्सर्व॑वी॒रोऽप्र॑युच्छन्पु॒र,,pending,
hard-0727,13486,6,॒सश्शु॑चि॒षद्वसु॑रन्तरिक्ष॒सद्धोता॑,_sashshu'chi_Sadvasu'rantarikSha_saddhotaa',pass,॒सश्शु॑चि॒षद्वसु॑रन्तरिक्ष॒सद्धोता॑,,pending,
hard-0728,13982,6,प्रत्ये॒वास्याहु॑तयस्तिष्ठ॒न्त्यथो॒,pratye_vaasyaahu'tayastiSTha_ntyatho_,pass,प्रत्ये॒वास्याहु॑तयस्तिष्ठ॒न्त्यथो॒,,pending,
hard-0729,14029,6,आपो॒ऽमृत॒मापोऽन्न॒माप॑स्स॒म्राडापो॑,Apo_.amRRita_maapo.anna_maapa'ssa_mraaDaapo',pass,आपो॒ऽमृत॒मापोऽन्न॒माप॑स्स॒म्राडापो॑,,pending,
hard-0730,14152,6,स॒र्वायुरभिभूरोङ्गायत्रीमावा॑हया॒मि,sa_rvaayurabhibhuuro~Ngaayatriimaavaa'hayaa_mi,pass,स॒र्वायुरभिभूरोङ्गायत्रीमावा॑हया॒मि,,pending,
hard-0731,15109,6,मह॑स्वान्त॒मसो॒परि॑ष्टा॒द्ज्ञात्वा॑,maha'svaanta_maso_pari'STaa_dj~naatvaa',pass,मह॑स्वान्त॒मसो॒परि॑ष्टा॒द्ज्ञात्वा॑,,pending,
hard-0732,15166,6,यथ्स॒ञ्चर॑त्युप॒विश॑त्यु॒त्तिष्ठ॑ते,yathsa_~nchara'tyupa_visha'tyu_ttiSTha'te,pass,यथ्स॒ञ्चर॑त्युप॒विश॑त्यु॒त्तिष्ठ॑ते,,pending,
hard-0733,1733,6,सवितु॒श्श्यावाश्व॒स्यावर्ति॑कामस्य,savitu_shshyaavaashva_syaavarti'kaamasya,pass,सवितु॒श्श्यावाश्व॒स्यावर्ति॑कामस्य,,pending,
